date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-06-02,08-09,Mäntsälä,529.1,339.9,5.9,11.3,3.1,4.5
2018-06-02,09-10,Mäntsälä,758.5,413.5,7.1,7.5,4.4,4.5
2018-06-02,10-11,Mäntsälä,1104.2,548.9,11.4,7.6,3.7,2.5
2018-06-02,11-12,Mäntsälä,1388.6,789.1,6.9,5.8,4.4,4.0
2018-06-02,12-13,Mäntsälä,1356.1,1127.4,17.2,9.0,3.7,4.0
2018-06-02,13-14,Mäntsälä,1314.1,1486.2,11.5,10.4,5.2,5.5
2018-06-02,14-15,Mäntsälä,995.1,1191.9,6.9,13.1,4.7,4.0
2018-06-02,15-16,Mäntsälä,927.0,876.0,7.0,14.5,5.7,6.0
2018-06-02,16-17,Mäntsälä,1106.1,864.9,6.9,8.5,6.5,4.0
2018-06-02,17-18,Mäntsälä,1269.7,893.8,8.3,7.9,6.5,2.0
2018-06-02,18-19,Mäntsälä,1201.8,863.5,4.2,9.6,3.4,4.0
2018-06-02,19-20,Mäntsälä,838.0,811.9,6.8,8.0,3.7,3.5
2018-06-02,20-21,Mäntsälä,534.9,626.8,6.0,5.0,1.0,5.0
2018-06-02,21-22,Mäntsälä,352.8,475.7,1.5,7.7,3.6,2.0
2018-06-02,22-23,Mäntsälä,225.2,315.3,3.2,3.2,2.7,2.5
2018-06-02,23-24,Mäntsälä,151.5,207.1,2.0,2.0,1.0,1.0
2018-06-03,00-01,Mäntsälä,104.4,125.2,1.9,2.8,1.2,0.2
2018-06-03,01-02,Mäntsälä,90.4,79.5,0.3,0.3,0.1,0.0
2018-06-03,02-03,Mäntsälä,69.8,59.9,0.4,0.2,1.2,0.1
2018-06-03,03-04,Mäntsälä,42.2,63.5,0.5,0.9,0.0,1.0
2018-06-03,04-05,Mäntsälä,49.8,68.3,0.2,1.9,0.1,1.9
2018-06-03,05-06,Mäntsälä,51.0,88.6,0.8,2.9,0.0,2.6
2018-06-03,06-07,Mäntsälä,96.8,109.7,1.3,4.8,0.0,0.9
2018-06-03,07-08,Mäntsälä,147.6,102.7,2.2,2.7,1.9,4.1
2018-06-03,08-09,Mäntsälä,280.4,193.1,2.4,3.2,1.7,5.8
2018-06-03,09-10,Mäntsälä,526.4,304.6,4.8,3.2,3.7,1.2
2018-06-03,10-11,Mäntsälä,742.6,432.7,4.7,7.0,2.7,0.6
2018-06-03,11-12,Mäntsälä,865.4,648.5,7.0,5.1,1.7,7.0
2018-06-03,12-13,Mäntsälä,884.8,881.9,5.5,7.8,7.5,5.0
2018-06-03,13-14,Mäntsälä,868.2,1148.1,8.1,13.5,4.8,2.2
2018-06-03,14-15,Mäntsälä,804.8,1274.4,5.8,9.3,5.1,7.2
2018-06-03,15-16,Mäntsälä,888.2,1457.7,8.3,11.3,6.3,5.7
2018-06-03,16-17,Mäntsälä,860.8,1565.9,8.4,15.7,3.6,9.4
2018-06-03,17-18,Mäntsälä,889.2,1748.9,13.7,14.4,12.4,4.5
2018-06-03,18-19,Mäntsälä,775.8,1746.3,9.6,11.6,4.6,5.7
2018-06-03,19-20,Mäntsälä,583.4,1550.3,6.4,6.5,5.0,4.9
2018-06-03,20-21,Mäntsälä,427.4,1253.6,3.3,16.0,4.6,6.2
2018-06-03,21-22,Mäntsälä,214.8,826.2,2.1,12.5,3.8,3.1
2018-06-03,22-23,Mäntsälä,207.8,449.1,3.4,8.6,1.6,1.4
2018-06-03,23-24,Mäntsälä,115.6,222.9,3.7,2.8,1.1,2.0
2018-06-04,00-01,Mäntsälä,53.2,99.6,2.5,4.6,2.8,0.2
2018-06-04,01-02,Mäntsälä,57.8,43.6,4.1,1.3,0.3,0.2
2018-06-04,02-03,Mäntsälä,29.6,35.3,2.9,4.3,2.0,0.6
2018-06-04,03-04,Mäntsälä,31.8,49.2,1.5,5.5,0.0,0.9
2018-06-04,04-05,Mäntsälä,40.1,135.2,5.5,9.2,0.9,0.9
2018-06-04,05-06,Mäntsälä,124.6,607.9,7.8,35.5,1.9,3.2
2018-06-04,06-07,Mäntsälä,384.6,1276.7,12.1,38.5,2.7,6.1
2018-06-04,07-08,Mäntsälä,621.0,1247.7,12.8,33.3,2.7,8.5
2018-06-04,08-09,Mäntsälä,698.1,996.0,15.6,27.2,3.0,4.6
2018-06-04,09-10,Mäntsälä,628.8,632.9,22.5,22.6,7.8,6.4
2018-06-04,10-11,Mäntsälä,679.8,523.7,22.1,20.7,4.7,4.5
2018-06-04,11-12,Mäntsälä,661.8,555.2,17.3,22.2,3.9,4.3
2018-06-04,12-13,Mäntsälä,624.4,536.9,21.9,18.0,5.4,2.4
2018-06-04,13-14,Mäntsälä,682.3,570.8,19.3,25.9,8.2,5.9
2018-06-04,14-15,Mäntsälä,778.9,675.5,17.1,23.1,4.8,6.1
2018-06-04,15-16,Mäntsälä,1282.9,747.7,30.2,28.2,5.0,6.9
2018-06-04,16-17,Mäntsälä,1431.0,790.6,25.8,16.4,5.3,6.1
2018-06-04,17-18,Mäntsälä,1090.0,651.9,23.5,14.0,9.0,5.0
2018-06-04,18-19,Mäntsälä,698.6,533.0,17.4,14.5,7.0,6.2
2018-06-04,19-20,Mäntsälä,493.4,436.0,15.2,14.1,3.3,4.2
2018-06-04,20-21,Mäntsälä,359.1,362.5,5.8,9.3,1.0,4.3
2018-06-04,21-22,Mäntsälä,267.6,276.1,4.0,6.8,3.3,2.9
2018-06-04,22-23,Mäntsälä,192.4,158.1,5.2,4.2,1.8,1.5
2018-06-04,23-24,Mäntsälä,120.3,87.0,5.6,3.5,1.2,1.0
2018-06-05,00-01,Mäntsälä,50.8,32.4,2.7,2.2,1.0,0.6
2018-06-05,01-02,Mäntsälä,48.3,26.7,3.3,3.2,0.0,0.0
2018-06-05,02-03,Mäntsälä,19.4,28.4,1.2,2.0,2.0,0.8
2018-06-05,03-04,Mäntsälä,21.8,49.8,2.0,8.9,0.2,0.9
2018-06-05,04-05,Mäntsälä,33.4,95.9,4.4,4.4,0.8,0.3
2018-06-05,05-06,Mäntsälä,120.5,546.0,9.4,30.5,1.7,2.8
2018-06-05,06-07,Mäntsälä,371.0,1206.5,10.7,43.5,1.0,3.4
2018-06-05,07-08,Mäntsälä,629.7,1131.8,15.8,26.3,3.9,6.4
2018-06-05,08-09,Mäntsälä,718.2,886.3,18.7,27.5,1.9,3.6
2018-06-05,09-10,Mäntsälä,610.7,586.0,23.6,22.1,3.5,6.7
2018-06-05,10-11,Mäntsälä,673.6,487.6,19.8,26.4,1.9,6.9
2018-06-05,11-12,Mäntsälä,688.8,478.2,22.6,24.0,3.8,5.0
2018-06-05,12-13,Mäntsälä,635.3,495.7,25.3,17.4,3.9,3.9
2018-06-05,13-14,Mäntsälä,657.1,547.0,24.0,12.9,5.0,8.1
2018-06-05,14-15,Mäntsälä,790.1,621.4,24.8,13.7,8.0,6.5
2018-06-05,15-16,Mäntsälä,1331.6,720.8,24.4,19.4,5.0,6.5
2018-06-05,16-17,Mäntsälä,1487.9,826.1,22.1,15.8,5.0,6.8
2018-06-05,17-18,Mäntsälä,1124.5,642.9,15.8,17.4,10.5,4.3
2018-06-05,18-19,Mäntsälä,728.7,508.2,16.7,10.1,7.8,5.9
2018-06-05,19-20,Mäntsälä,498.4,422.9,11.3,11.5,4.5,6.2
2018-06-05,20-21,Mäntsälä,395.6,384.8,10.5,12.9,0.2,5.3
2018-06-05,21-22,Mäntsälä,311.8,327.8,7.3,7.9,2.6,2.6
2018-06-05,22-23,Mäntsälä,201.4,173.6,5.7,4.4,0.4,0.8
2018-06-05,23-24,Mäntsälä,118.0,90.1,5.6,1.3,1.1,1.7
2018-06-06,00-01,Mäntsälä,59.5,47.0,4.2,3.0,1.9,0.2
2018-06-06,01-02,Mäntsälä,48.9,34.4,3.4,3.0,0.1,0.0
2018-06-06,02-03,Mäntsälä,31.4,29.4,1.2,3.8,2.1,0.7
2018-06-06,03-04,Mäntsälä,18.4,45.0,4.0,7.0,0.2,0.9
2018-06-06,04-05,Mäntsälä,29.9,119.6,3.4,5.2,0.0,0.4
2018-06-06,05-06,Mäntsälä,126.1,543.4,11.3,27.7,0.0,2.2
2018-06-06,06-07,Mäntsälä,382.5,1187.2,11.5,46.8,0.9,5.2
2018-06-06,07-08,Mäntsälä,628.7,1112.4,22.3,26.8,2.2,8.2
2018-06-06,08-09,Mäntsälä,721.8,837.4,14.1,31.6,1.4,3.0
2018-06-06,09-10,Mäntsälä,611.0,570.2,21.0,23.9,8.6,6.6
2018-06-06,10-11,Mäntsälä,708.0,506.8,26.1,22.3,2.9,5.0
2018-06-06,11-12,Mäntsälä,692.2,488.4,19.6,18.2,5.0,4.2
2018-06-06,12-13,Mäntsälä,641.4,530.4,22.8,21.5,4.9,2.4
2018-06-06,13-14,Mäntsälä,735.0,594.6,21.8,21.4,6.5,6.9
2018-06-06,14-15,Mäntsälä,814.2,699.4,23.1,18.7,3.1,7.8
2018-06-06,15-16,Mäntsälä,1366.9,798.4,27.3,23.4,6.4,8.6
2018-06-06,16-17,Mäntsälä,1481.2,868.8,21.1,18.8,4.9,6.2
2018-06-06,17-18,Mäntsälä,1181.6,749.8,17.8,20.2,10.7,7.2
2018-06-06,18-19,Mäntsälä,722.2,602.2,13.7,15.0,10.9,8.0
2018-06-06,19-20,Mäntsälä,561.2,539.4,11.3,12.9,2.2,4.7
2018-06-06,20-21,Mäntsälä,433.6,442.0,8.3,8.5,0.9,6.6
2018-06-06,21-22,Mäntsälä,342.1,336.2,10.3,8.9,5.2,3.8
2018-06-06,22-23,Mäntsälä,216.5,203.4,13.4,5.3,2.4,0.9
2018-06-06,23-24,Mäntsälä,129.1,100.6,5.4,2.9,1.8,1.1
2018-06-07,00-01,Mäntsälä,79.2,48.8,5.0,2.0,2.6,0.8
2018-06-07,01-02,Mäntsälä,50.2,31.0,4.4,4.0,0.3,0.0
2018-06-07,02-03,Mäntsälä,24.9,31.9,0.3,3.5,2.0,0.2
2018-06-07,03-04,Mäntsälä,22.5,47.5,1.9,8.3,0.6,1.0
2018-06-07,04-05,Mäntsälä,38.8,120.9,4.7,8.1,0.3,0.8
2018-06-07,05-06,Mäntsälä,118.1,548.8,11.7,29.8,0.7,3.2
2018-06-07,06-07,Mäntsälä,355.0,1171.2,13.3,42.1,1.9,7.2
2018-06-07,07-08,Mäntsälä,625.3,1089.6,16.2,26.2,2.8,9.2
2018-06-07,08-09,Mäntsälä,660.0,832.7,17.9,34.2,2.3,2.8
2018-06-07,09-10,Mäntsälä,589.0,572.7,20.8,18.0,5.0,13.4
2018-06-07,10-11,Mäntsälä,654.2,508.4,27.3,21.6,4.0,7.2
2018-06-07,11-12,Mäntsälä,682.2,532.6,20.6,22.5,4.0,6.6
2018-06-07,12-13,Mäntsälä,684.8,557.7,30.1,26.7,4.2,3.6
2018-06-07,13-14,Mäntsälä,753.7,657.9,22.6,18.7,6.7,4.6
2018-06-07,14-15,Mäntsälä,980.8,754.8,23.9,23.3,4.8,6.0
2018-06-07,15-16,Mäntsälä,1379.4,900.0,26.5,16.1,5.1,6.4
2018-06-07,16-17,Mäntsälä,1535.3,897.8,19.1,19.1,5.4,8.6
2018-06-07,17-18,Mäntsälä,1373.2,789.1,21.0,20.0,8.5,2.8
2018-06-07,18-19,Mäntsälä,906.3,631.6,18.3,13.7,9.4,5.6
2018-06-07,19-20,Mäntsälä,607.0,553.8,8.1,14.4,4.8,5.0
2018-06-07,20-21,Mäntsälä,438.2,426.9,9.1,6.5,3.0,5.6
2018-06-07,21-22,Mäntsälä,337.3,326.8,5.7,10.7,4.0,3.8
2018-06-07,22-23,Mäntsälä,253.3,200.8,4.5,3.7,1.3,2.0
2018-06-07,23-24,Mäntsälä,139.3,102.0,6.6,3.0,1.2,1.8
2018-06-08,00-01,Mäntsälä,91.2,49.8,3.6,2.9,3.0,0.1
2018-06-08,01-02,Mäntsälä,64.8,36.9,4.6,3.6,0.1,0.1
2018-06-08,02-03,Mäntsälä,43.5,29.8,2.9,6.3,2.9,0.8
2018-06-08,03-04,Mäntsälä,34.4,36.6,3.3,9.8,1.9,1.6
2018-06-08,04-05,Mäntsälä,43.5,105.3,4.2,6.5,0.0,1.8
2018-06-08,05-06,Mäntsälä,130.1,466.1,11.8,23.9,0.9,2.1
2018-06-08,06-07,Mäntsälä,312.5,1042.4,10.4,36.7,1.0,6.6
2018-06-08,07-08,Mäntsälä,557.7,959.0,15.7,25.2,3.9,8.5
2018-06-08,08-09,Mäntsälä,662.4,739.2,12.3,26.2,3.1,10.8
2018-06-08,09-10,Mäntsälä,756.7,527.0,20.3,23.9,4.2,4.0
2018-06-08,10-11,Mäntsälä,887.2,480.5,24.2,17.6,7.5,4.8
2018-06-08,11-12,Mäntsälä,926.6,585.9,22.5,23.1,5.2,3.1
2018-06-08,12-13,Mäntsälä,1136.2,665.8,23.9,20.4,8.7,5.9
2018-06-08,13-14,Mäntsälä,1404.4,829.7,33.2,18.9,7.6,8.3
2018-06-08,14-15,Mäntsälä,1882.1,1006.7,33.8,21.6,3.2,9.8
2018-06-08,15-16,Mäntsälä,2446.3,1048.3,31.8,19.1,3.5,9.1
2018-06-08,16-17,Mäntsälä,2626.0,1077.1,28.9,15.8,9.5,5.8
2018-06-08,17-18,Mäntsälä,2516.4,863.6,23.5,13.3,12.5,5.5
2018-06-08,18-19,Mäntsälä,1846.7,705.6,15.0,11.0,12.3,5.7
2018-06-08,19-20,Mäntsälä,1029.8,595.8,11.5,13.9,8.8,5.7
2018-06-08,20-21,Mäntsälä,659.1,496.5,10.7,7.4,1.0,5.7
2018-06-08,21-22,Mäntsälä,534.3,349.5,5.1,6.5,2.1,6.8
2018-06-08,22-23,Mäntsälä,449.7,231.9,5.6,5.8,5.4,2.6
2018-06-08,23-24,Mäntsälä,260.9,133.4,2.5,2.3,3.8,2.9
2018-06-09,00-01,Mäntsälä,156.2,94.0,3.7,2.5,2.9,0.0
2018-06-09,01-02,Mäntsälä,154.5,76.0,1.5,2.0,1.9,0.6
2018-06-09,02-03,Mäntsälä,131.7,55.0,1.6,1.4,2.1,0.2
2018-06-09,03-04,Mäntsälä,77.3,55.0,1.2,1.7,0.1,1.1
2018-06-09,04-05,Mäntsälä,79.0,80.0,2.5,2.5,0.2,1.6
2018-06-09,05-06,Mäntsälä,95.6,146.0,4.8,6.0,1.1,1.5
2018-06-09,06-07,Mäntsälä,242.5,209.0,1.3,6.6,2.0,1.8
2018-06-09,07-08,Mäntsälä,471.7,269.0,2.9,6.0,5.0,2.6
2018-06-09,08-09,Mäntsälä,770.1,412.0,6.5,5.2,3.5,5.9
2018-06-09,09-10,Mäntsälä,1151.2,465.0,5.0,6.6,4.4,5.2
2018-06-09,10-11,Mäntsälä,1393.3,582.0,9.0,5.8,4.7,4.8
2018-06-09,11-12,Mäntsälä,1293.2,684.0,10.6,6.6,3.9,6.5
2018-06-09,12-13,Mäntsälä,1107.2,724.0,6.4,14.8,3.1,5.6
2018-06-09,13-14,Mäntsälä,941.2,801.0,9.2,8.8,5.5,6.8
2018-06-09,14-15,Mäntsälä,822.6,791.0,9.1,9.9,5.7,5.1
2018-06-09,15-16,Mäntsälä,782.5,806.0,10.5,12.2,5.1,7.0
2018-06-09,16-17,Mäntsälä,792.1,788.0,8.5,9.3,7.1,4.3
2018-06-09,17-18,Mäntsälä,840.5,758.0,12.1,4.5,7.3,4.7
2018-06-09,18-19,Mäntsälä,665.0,709.0,7.3,8.5,9.7,5.5
2018-06-09,19-20,Mäntsälä,527.4,667.0,6.0,5.8,4.0,3.0
2018-06-09,20-21,Mäntsälä,375.8,542.0,5.4,5.4,2.0,4.3
2018-06-09,21-22,Mäntsälä,287.1,486.0,2.4,5.6,5.0,3.3
2018-06-09,22-23,Mäntsälä,240.2,315.0,1.3,3.9,2.2,1.4
2018-06-09,23-24,Mäntsälä,191.4,226.0,2.8,4.8,2.1,1.5
2018-06-10,00-01,Mäntsälä,136.9,142.0,2.8,5.0,2.4,0.7
2018-06-10,01-02,Mäntsälä,118.8,97.4,2.0,1.4,0.0,0.2
2018-06-10,02-03,Mäntsälä,99.4,86.1,0.7,1.4,1.4,0.1
2018-06-10,03-04,Mäntsälä,46.5,60.3,0.0,1.0,0.3,1.0
2018-06-10,04-05,Mäntsälä,49.4,65.2,0.9,2.2,0.0,2.0
2018-06-10,05-06,Mäntsälä,67.1,97.8,0.0,2.6,0.0,2.6
2018-06-10,06-07,Mäntsälä,132.6,130.5,2.5,1.4,2.4,2.0
2018-06-10,07-08,Mäntsälä,220.5,146.6,1.0,5.2,1.1,3.9
2018-06-10,08-09,Mäntsälä,349.1,223.2,0.0,2.0,1.0,3.8
2018-06-10,09-10,Mäntsälä,478.0,342.1,3.4,7.2,5.0,2.0
2018-06-10,10-11,Mäntsälä,679.2,478.9,6.5,4.8,2.8,2.4
2018-06-10,11-12,Mäntsälä,817.3,749.5,5.8,6.2,5.5,2.7
2018-06-10,12-13,Mäntsälä,820.1,1004.9,7.9,12.4,5.1,3.6
2018-06-10,13-14,Mäntsälä,857.8,1332.6,5.2,12.4,5.1,7.8
2018-06-10,14-15,Mäntsälä,803.2,1588.5,7.2,17.0,4.7,7.6
2018-06-10,15-16,Mäntsälä,834.8,1766.0,8.4,21.0,8.7,4.5
2018-06-10,16-17,Mäntsälä,1014.4,1967.6,5.5,15.8,13.6,7.9
2018-06-10,17-18,Mäntsälä,980.0,2146.5,12.0,19.6,20.7,8.6
2018-06-10,18-19,Mäntsälä,761.3,2226.3,6.6,16.8,6.3,16.3
2018-06-10,19-20,Mäntsälä,574.7,1909.2,7.8,17.8,5.8,7.7
2018-06-10,20-21,Mäntsälä,431.6,1517.3,5.1,13.2,7.6,5.0
2018-06-10,21-22,Mäntsälä,244.1,1082.7,3.1,16.8,3.1,5.7
2018-06-10,22-23,Mäntsälä,190.6,547.6,6.1,11.6,4.8,4.0
2018-06-10,23-24,Mäntsälä,131.4,258.2,2.2,9.6,2.2,2.5
2018-06-11,00-01,Mäntsälä,94.8,115.6,3.3,4.4,3.8,1.6
2018-06-11,01-02,Mäntsälä,70.9,49.1,2.9,0.2,0.1,0.4
2018-06-11,02-03,Mäntsälä,44.5,52.7,1.6,8.2,1.8,0.9
2018-06-11,03-04,Mäntsälä,22.5,40.1,2.7,5.4,1.0,0.9
2018-06-11,04-05,Mäntsälä,48.3,145.2,2.8,9.5,1.6,1.2
2018-06-11,05-06,Mäntsälä,128.4,611.5,9.1,33.9,0.1,2.1
2018-06-11,06-07,Mäntsälä,349.4,1285.1,9.7,39.9,1.1,7.9
2018-06-11,07-08,Mäntsälä,613.0,1231.9,16.1,26.7,2.2,8.4
2018-06-11,08-09,Mäntsälä,647.8,998.1,18.7,24.0,3.9,5.5
2018-06-11,09-10,Mäntsälä,599.1,621.1,19.4,25.7,7.5,5.1
2018-06-11,10-11,Mäntsälä,651.7,558.2,20.7,23.1,6.5,5.3
2018-06-11,11-12,Mäntsälä,651.4,622.3,21.3,28.3,2.5,4.7
2018-06-11,12-13,Mäntsälä,659.0,642.0,19.0,21.3,4.7,2.7
2018-06-11,13-14,Mäntsälä,646.3,726.4,22.8,22.9,6.6,7.0
2018-06-11,14-15,Mäntsälä,760.8,750.7,19.5,23.8,3.0,2.2
2018-06-11,15-16,Mäntsälä,1170.9,785.5,22.8,21.5,4.4,5.8
2018-06-11,16-17,Mäntsälä,1301.0,881.2,25.2,13.8,5.1,7.1
2018-06-11,17-18,Mäntsälä,1074.4,719.5,19.0,16.6,10.6,5.5
2018-06-11,18-19,Mäntsälä,683.2,552.6,13.8,10.7,8.3,5.2
2018-06-11,19-20,Mäntsälä,455.6,453.7,9.7,9.9,5.7,5.1
2018-06-11,20-21,Mäntsälä,350.3,383.0,7.3,9.7,2.7,3.1
2018-06-11,21-22,Mäntsälä,277.6,272.9,5.5,8.1,2.2,3.2
2018-06-11,22-23,Mäntsälä,205.7,165.2,6.1,6.8,2.1,1.0
2018-06-11,23-24,Mäntsälä,151.5,84.8,4.7,3.5,1.2,1.8
2018-06-12,00-01,Mäntsälä,81.1,55.1,3.4,1.0,2.4,0.4
2018-06-12,01-02,Mäntsälä,57.2,34.8,4.2,1.9,0.5,2.4
2018-06-12,02-03,Mäntsälä,27.5,29.2,1.3,1.5,1.5,0.2
2018-06-12,03-04,Mäntsälä,24.7,40.0,4.1,9.6,1.0,1.0
2018-06-12,04-05,Mäntsälä,30.5,100.3,3.5,4.3,0.2,1.0
2018-06-12,05-06,Mäntsälä,130.6,523.2,12.0,31.9,0.2,2.9
2018-06-12,06-07,Mäntsälä,334.5,1141.3,12.8,38.0,1.6,5.0
2018-06-12,07-08,Mäntsälä,603.2,1125.0,16.5,33.9,3.9,8.3
2018-06-12,08-09,Mäntsälä,649.2,832.2,23.8,23.6,3.5,5.7
2018-06-12,09-10,Mäntsälä,589.8,553.8,20.4,25.7,5.7,6.1
2018-06-12,10-11,Mäntsälä,604.0,478.2,20.7,22.7,3.2,5.5
2018-06-12,11-12,Mäntsälä,673.2,482.1,24.3,17.0,3.1,3.4
2018-06-12,12-13,Mäntsälä,632.5,506.8,25.8,21.1,4.3,5.3
2018-06-12,13-14,Mäntsälä,656.0,606.0,22.6,20.1,5.8,7.0
2018-06-12,14-15,Mäntsälä,792.4,654.1,20.0,18.8,3.0,5.6
2018-06-12,15-16,Mäntsälä,1274.7,729.2,30.6,18.8,5.5,9.5
2018-06-12,16-17,Mäntsälä,1416.8,848.3,24.6,21.6,5.4,8.2
2018-06-12,17-18,Mäntsälä,1157.6,706.7,22.1,14.5,10.9,4.9
2018-06-12,18-19,Mäntsälä,751.8,566.3,14.6,11.7,4.6,5.3
2018-06-12,19-20,Mäntsälä,528.5,493.5,9.0,8.9,3.2,5.3
2018-06-12,20-21,Mäntsälä,386.1,399.2,6.2,11.4,0.6,4.0
2018-06-12,21-22,Mäntsälä,303.4,308.8,9.2,6.8,2.4,4.2
2018-06-12,22-23,Mäntsälä,212.9,174.3,6.5,6.5,2.7,1.2
2018-06-12,23-24,Mäntsälä,173.9,82.1,5.0,3.7,1.9,1.6
2018-06-13,00-01,Mäntsälä,127.9,53.1,4.7,2.9,2.3,0.4
2018-06-13,01-02,Mäntsälä,64.8,30.2,2.9,2.7,0.2,0.4
2018-06-13,02-03,Mäntsälä,32.8,31.8,3.1,2.7,1.2,0.2
2018-06-13,03-04,Mäntsälä,18.2,42.5,2.3,8.9,1.0,0.9
2018-06-13,04-05,Mäntsälä,38.0,107.8,4.9,6.2,0.0,1.1
2018-06-13,05-06,Mäntsälä,122.2,512.7,9.7,26.1,0.1,3.3
2018-06-13,06-07,Mäntsälä,329.9,1123.2,14.6,43.1,1.0,5.6
2018-06-13,07-08,Mäntsälä,625.3,1085.2,22.6,27.0,3.9,7.0
2018-06-13,08-09,Mäntsälä,672.8,817.7,19.0,25.9,3.3,6.5
2018-06-13,09-10,Mäntsälä,653.5,546.9,19.6,23.1,4.2,6.1
2018-06-13,10-11,Mäntsälä,769.8,490.5,23.6,20.8,4.2,4.1
2018-06-13,11-12,Mäntsälä,745.3,498.2,22.1,16.6,6.4,4.8
2018-06-13,12-13,Mäntsälä,669.5,518.4,21.7,20.6,4.9,3.9
2018-06-13,13-14,Mäntsälä,713.6,618.3,24.1,22.4,5.3,6.3
2018-06-13,14-15,Mäntsälä,839.2,660.3,24.5,20.6,4.0,5.8
2018-06-13,15-16,Mäntsälä,1407.2,754.6,19.5,19.3,4.9,10.7
2018-06-13,16-17,Mäntsälä,1463.7,852.4,26.3,17.6,3.8,7.3
2018-06-13,17-18,Mäntsälä,1204.1,709.0,19.5,18.8,14.1,5.5
2018-06-13,18-19,Mäntsälä,753.8,587.7,19.3,13.3,5.0,4.5
2018-06-13,19-20,Mäntsälä,574.1,530.8,12.0,11.1,2.8,4.1
2018-06-13,20-21,Mäntsälä,440.4,452.0,7.6,9.1,0.8,4.6
2018-06-13,21-22,Mäntsälä,358.4,342.2,10.4,7.1,3.8,3.3
2018-06-13,22-23,Mäntsälä,274.9,197.2,6.5,4.7,3.2,1.9
2018-06-13,23-24,Mäntsälä,175.7,96.8,6.1,3.3,1.3,2.2
2018-06-14,00-01,Mäntsälä,94.7,51.1,5.8,4.1,2.9,1.6
2018-06-14,01-02,Mäntsälä,69.7,34.2,4.7,2.9,0.2,0.0
2018-06-14,02-03,Mäntsälä,29.0,33.5,2.0,1.7,1.1,0.1
2018-06-14,03-04,Mäntsälä,16.0,43.5,2.8,8.3,1.0,1.8
2018-06-14,04-05,Mäntsälä,43.9,113.2,3.2,7.7,0.0,1.1
2018-06-14,05-06,Mäntsälä,112.9,512.8,14.4,28.2,0.9,3.0
2018-06-14,06-07,Mäntsälä,359.0,1106.5,12.3,42.2,1.1,7.3
2018-06-14,07-08,Mäntsälä,642.7,1062.6,16.9,27.8,1.6,4.9
2018-06-14,08-09,Mäntsälä,703.0,822.3,23.1,27.8,2.4,5.5
2018-06-14,09-10,Mäntsälä,639.9,566.8,23.4,24.1,5.7,5.7
2018-06-14,10-11,Mäntsälä,724.4,508.7,21.7,19.4,5.2,4.6
2018-06-14,11-12,Mäntsälä,822.7,517.0,18.6,17.9,5.7,4.1
2018-06-14,12-13,Mäntsälä,791.7,558.5,28.4,20.1,2.4,2.9
2018-06-14,13-14,Mäntsälä,802.4,618.8,29.9,23.7,4.3,7.0
2018-06-14,14-15,Mäntsälä,1004.4,653.7,23.7,21.7,3.1,4.8
2018-06-14,15-16,Mäntsälä,1513.6,782.1,26.8,18.3,6.1,10.8
2018-06-14,16-17,Mäntsälä,1646.4,853.9,24.7,16.4,6.2,6.1
2018-06-14,17-18,Mäntsälä,1326.0,712.7,26.1,19.8,12.8,5.1
2018-06-14,18-19,Mäntsälä,980.4,585.4,17.6,14.7,5.9,4.4
2018-06-14,19-20,Mäntsälä,678.7,514.7,11.1,10.8,5.5,7.5
2018-06-14,20-21,Mäntsälä,503.7,432.4,8.6,8.2,2.4,5.6
2018-06-14,21-22,Mäntsälä,410.1,346.0,11.5,8.3,3.0,4.1
2018-06-14,22-23,Mäntsälä,273.6,217.8,6.9,4.3,1.4,1.8
2018-06-14,23-24,Mäntsälä,179.9,107.9,3.7,3.9,1.9,1.4
2018-06-15,00-01,Mäntsälä,81.8,66.0,5.6,5.6,2.4,0.1
2018-06-15,01-02,Mäntsälä,64.8,43.5,5.5,5.0,0.9,0.1
2018-06-15,02-03,Mäntsälä,45.2,39.5,2.5,3.7,2.0,0.0
2018-06-15,03-04,Mäntsälä,32.0,51.5,4.0,8.2,0.7,0.8
2018-06-15,04-05,Mäntsälä,42.5,117.5,4.2,7.8,0.1,1.5
2018-06-15,05-06,Mäntsälä,112.7,533.0,10.4,29.9,0.2,3.4
2018-06-15,06-07,Mäntsälä,332.0,995.0,13.1,41.5,1.0,3.8
2018-06-15,07-08,Mäntsälä,526.9,852.0,16.5,29.9,3.2,5.7
2018-06-15,08-09,Mäntsälä,622.5,626.0,17.9,25.5,2.6,6.2
2018-06-15,09-10,Mäntsälä,734.4,496.5,23.2,16.0,6.3,5.3
2018-06-15,10-11,Mäntsälä,858.6,467.5,26.8,20.0,4.9,5.7
2018-06-15,11-12,Mäntsälä,1046.0,534.5,25.2,19.4,5.7,6.3
2018-06-15,12-13,Mäntsälä,1160.5,614.5,26.9,23.0,6.8,6.5
2018-06-15,13-14,Mäntsälä,1453.9,732.0,26.7,28.9,4.2,6.8
2018-06-15,14-15,Mäntsälä,1806.2,924.0,35.8,27.2,6.1,9.4
2018-06-15,15-16,Mäntsälä,2355.7,976.5,23.0,17.3,5.8,8.6
2018-06-15,16-17,Mäntsälä,2326.2,977.0,29.6,12.1,10.0,6.8
